0,1,2,3,4,5,6,7
1.855641029133806,-0.8568878904959009,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-2.2409170881234535,-0.27973311313256866
0.4339846483941841,-0.8568878904959009,1.3086912103410362,0.8167560449548731,0.7696173830013402,-2.21085091239971,0.2360894803258876,-0.27973311313256866
-1.0948943011284933,2.0444038874614785,-0.847143931595683,1.0275896113636367,-1.0391428148578055,0.034498186421085535,-1.0105249085309846,0.7022236043611558
0.779585963846712,1.334735395011472,-0.847143931595683,-0.7808938693870912,0.9035996198797953,-0.3631023130262643,-0.2218759658307418,-0.6756834024445544
-0.39794760403863166,3.3106751190879606,-0.847143931595683,0.19362572645786,-1.0391428148578055,-0.4029910362717916,-1.363669925594544,-0.27973311313256866
-1.3993298089232407,-0.8568878904959009,1.7479875663121875,-0.0734301243265734,0.6356351461228849,-0.15336483273526788,0.3920722617143852,-0.27973311313256866
-1.5812252381087815,1.1492011486193134,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.8121721327904247,1.47646455792722,-0.6123313561546366
-0.30699988944586126,-0.8568878904959009,0.6974283093277965,-1.0994868141825567,1.1045729751974784,0.19147961338735234,1.4402765526450887,0.8606037200859502
0.2760228283120039,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.5028690013040478,0.7040378244913803,-0.6123313561546366
-0.41230776950064807,-0.8568878904959009,0.6239516946279953,0.24047763010425194,0.13320175782867777,-0.29619219661441337,0.916174407179737,-0.6756834024445544
0.2760228283120039,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.037558862022447466,0.9536102747129764,4.978486728930601
-1.4175193518417948,1.580568271481082,-0.847143931595683,0.6621447629217793,-0.5199616469537915,-0.3026258616540145,0.2710296233569105,-0.27973311313256866
0.027113293637053296,-0.6829495345032522,1.3571545093983517,-0.12028202797296533,-0.1180149363184258,-1.684577112160338,0.34215777167006595,-0.6123313561546366
-0.0016070372869794694,-0.8568878904959009,-0.847143931595683,0.2076812975517781,-1.0391428148578055,1.6866633685906565,0.00523496387091123,-0.6123313561546366
1.070618650543577,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.4158583663509939,0.14998698499943725,-0.6123313561546366
0.8982966649993804,0.23080662897812865,-0.847143931595683,-2.5753217790439025,2.87983761383701,-1.5546170783603948,2.7330618447929567,0.16373121089685533
-1.4280501398472734,1.5376634770028954,1.6682576227017651,-0.12496721833760426,-0.1180149363184258,-1.3641805931882016,-0.473944140554553,-0.27973311313256866
-1.035538950552159,0.4882353958472487,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.3360809198599407,1.0384649077883186,-0.6123313561546366
-0.49272469608793984,-0.8568878904959009,1.000714761492933,0.6387188110985833,-0.017528258659584437,0.7100330155792032,-0.19941444531079727,-0.5014652751472807
0.779585963846712,1.334735395011472,-0.847143931595683,-0.7808938693870912,0.9035996198797953,-0.3631023130262643,-0.2218759658307418,-0.6756834024445544
-0.6612173041755987,-0.8568878904959009,1.0538680572332149,-0.0593745532326553,-0.08451937709881197,1.08961925291567,0.07137166317963363,-0.27973311313256866
1.1376327560329869,-0.8568878904959009,-0.847143931595683,0.25453320119817,-1.0391428148578055,0.6701442923336773,-0.3566450889504031,-0.27973311313256866
-0.4324120011474709,-0.8568878904959009,-0.847143931595683,0.5356446230765216,-1.0391428148578055,-0.063293522180852,1.3903620626007696,2.1276446458843044
1.9035082473405271,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.47247461869948354,-0.7659439073138201,-0.6756834024445544
-1.227007823379044,0.3258929302541099,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-1.0926799285170334,2.1153700304945064,0.7022236043611558
-0.4898526629955365,-0.8568878904959009,1.0022780937205884,0.6527743821925014,-0.26874495280668803,0.7267605446821684,-0.1869358227997175,0.16373121089685533
0.3928188407364037,-0.8568878904959009,0.9600681235738941,0.6762003340156973,0.7026262645621125,-1.9946797670691128,0.49689269080745524,-0.27973311313256866
-1.0834061687588803,-0.36870090467653366,1.7135942573037701,-2.8002109165465834,-0.08451937709881197,1.1037733160027943,0.08135456118849832,-0.5014652751472807
-0.27923690288596287,-0.8568878904959009,-0.847143931595683,0.1608293939053862,-1.0391428148578055,1.7767346791450724,0.13002118898170928,-0.27973311313256866
-1.112126499682913,0.6331840258411225,1.218017941137026,-0.3030044521938941,0.31742733353655367,0.42309155481299315,-0.3366792929326751,0.16373121089685533
-1.0307522287314868,-0.2759337814804544,1.8652374833863383,-0.78557905975173,0.04946285977964324,0.42823848684467525,0.24856810283696743,-0.6756834024445544
-0.28498096907076936,-0.8568878904959009,1.0022780937205884,0.32481105666775795,0.032715080169836395,0.7138932146029662,-0.198166583059689,-0.5014652751472807
0.9461638832061018,0.24472169745754058,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-2.2409170881234535,5.057676786792999
-0.27923690288596287,-0.8568878904959009,-0.847143931595683,0.1608293939053862,-1.0391428148578055,1.7767346791450724,0.13002118898170928,-0.27973311313256866
-0.9311884148615065,0.564768272484014,-0.847143931595683,1.0275896113636367,-1.0391428148578055,-0.1765260268778314,0.32967914915898616,-0.27973311313256866
-0.29838379016865135,-0.8568878904959009,0.6489650102704809,0.2732739626567271,-0.1180149363184258,-0.20612088605999748,1.0933708468370709,0.8606037200859502
2.3343132112010188,-0.8568878904959009,-0.847143931595683,0.3482370084909539,-1.0391428148578055,1.9568773002539042,-2.003823260412937,3.553065687407453
-1.3390171139827718,1.6014408742002,-0.847143931595683,1.0275896113636367,-1.0391428148578055,-0.014397667879883964,-0.3129699101616238,0.7022236043611558
-0.5626108346697527,-0.8568878904959009,0.6645983325470344,0.362292579584872,-0.28549273241649487,-0.07487411925213375,1.2069263116878959,-0.5014652751472807
-0.30699988944586126,-0.8568878904959009,0.6974283093277965,-1.0994868141825567,1.1045729751974784,0.19147961338735234,1.4402765526450887,0.16373121089685533
0.3813307083667907,1.0448381350237244,-0.847143931595683,0.3950889121373458,-0.20175383436746033,-1.3242918699426742,0.00523496387091123,-0.27973311313256866
0.1324211736918401,-0.8568878904959009,-0.847143931595683,0.1608293939053862,-1.0391428148578055,1.236306815818577,-0.05715814868448779,-0.27973311313256866
-1.238495955748657,1.208340189656814,1.3211978681622787,-0.6590789199064724,2.025700853736858,-0.37210944408170643,-0.985567663508825,-0.27973311313256866
-1.4184766962059292,1.4622901894060811,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.5857071233964644,0.818841151593315,-0.27973311313256866
0.6493871303244299,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.9532255540761272,0.404550884225465,0.7022236043611558
-1.1408468306069457,1.6246326549992198,1.7167209217590806,0.9573117558940488,0.6356351461228849,-1.9676583739027877,-1.1677555521705905,-0.27973311313256866
-0.41135042513651365,0.984539504946273,-0.847143931595683,0.19362572645786,-1.0391428148578055,0.8708746415692316,-0.49016634981895757,-0.6123313561546366
0.9461638832061018,0.24472169745754058,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-2.2409170881234535,2.1276446458843044
-0.29838379016865135,1.230372381415883,0.6380216846768935,-1.0573201009008037,0.5518962480738504,-1.452965170734697,0.32967914915898616,-0.27973311313256866
-1.0747900694816703,-0.36754131563658266,1.0960780273799091,-1.0901164334532776,0.7696173830013402,1.3881413107531633,0.28226038361688344,-0.6756834024445544
1.0284954985216626,0.2690730672965113,-0.847143931595683,-1.1088571949118347,0.9873385179288299,-1.5546170783603948,1.8982419988017183,-0.6123313561546366
-1.0747900694816703,-0.36754131563658266,1.0960780273799091,-1.0901164334532776,0.7696173830013402,1.3881413107531633,0.28226038361688344,0.8606037200859502
2.4779148658211825,-0.8568878904959009,-0.847143931595683,-0.40139344985131686,-1.0391428148578055,1.9568773002539042,-2.003823260412937,-0.27973311313256866
2.3343132112010188,-0.8568878904959009,-0.847143931595683,0.3482370084909539,-1.0391428148578055,1.9568773002539042,-2.003823260412937,2.1276446458843044
0.6493871303244299,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,1.0690315247889477,0.4419867517587044,-0.6123313561546366
-0.7770559722358641,0.6853655326389171,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.0967485803867782,0.4070466087276815,-0.6756834024445544
-0.20360669811934345,0.309658683694796,0.37850853488610653,-0.5138380186026578,0.7026262645621125,-0.4789082837390847,-0.1332777460020749,-0.27973311313256866
0.8982966649993804,-0.8568878904959009,-0.847143931595683,0.2076812975517781,-1.0391428148578055,0.8374195833633068,-0.19442299630636564,-0.6123313561546366
1.5780111635348226,-0.578586520907663,0.38788852825203846,-0.916764389961628,0.9035996198797953,-0.07616085226005427,-0.7684396318160367,0.16373121089685533
0.390904152008135,-0.8568878904959009,-0.847143931595683,1.0041636595404408,-1.0391428148578055,0.013910458294361612,0.32967914915898616,-0.27973311313256866
-1.1686098171668442,1.308064847092599,-0.847143931595683,-0.27957850037069815,0.8533562810503748,0.2146408075299173,0.19116643928600005,-0.27973311313256866
0.31431660287738095,0.8279949845528891,0.9225481501101661,-0.12496721833760426,0.3006795539267468,-1.3358724670139561,-1.0404736025575758,-0.27973311313256866
-0.6621746485397331,-0.8568878904959009,1.1038946885181857,-1.0573201009008037,0.26718399470713294,1.4473310291174954,0.32343983790344627,-0.6756834024445544
0.779585963846712,1.334735395011472,-0.847143931595683,-0.7808938693870912,0.9035996198797953,-0.3631023130262643,-0.2218759658307418,-0.27973311313256866
0.6493871303244299,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.9532255540761272,0.41578164448543653,-0.6756834024445544
0.6493871303244299,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,1.0690315247889477,0.4419867517587044,-0.6756834024445544
1.0131779886955115,-0.6249700825057026,0.62238836240034,-1.1510239081935876,1.3557896693445821,-0.4493134245569201,0.8912171621575774,-0.27973311313256866
1.3769688470665933,0.3757552589720025,-0.847143931595683,-1.3150055709559594,1.724240820760334,-1.5546170783603948,1.4165671698740374,0.16373121089685533
